iter	Logloss
0	0.69294168
1	0.6927945776
2	0.6925917291
3	0.6924364596
4	0.6923137674
5	0.6921537592
6	0.6920453523
7	0.6919065337
8	0.6918100098
9	0.6917189903
10	0.6915985621
11	0.6914754077
12	0.6914010246
13	0.6913004086
14	0.691272512
15	0.6912411975
16	0.6911521186
17	0.691090527
18	0.691027966
19	0.6909908934
20	0.6909287491
21	0.6908884629
22	0.6908911379
23	0.6908320328
24	0.6907887304
25	0.6907482099
26	0.6907154183
27	0.6906898142
28	0.6906381379
29	0.6906102148
30	0.690574174
31	0.6905445283
32	0.6905268203
33	0.690527291
34	0.6905271356
35	0.6905167765
36	0.6904941884
37	0.6904919779
38	0.6904900684
39	0.6904702538
40	0.6904569443
41	0.6904148874
42	0.6903645529
43	0.6903382271
44	0.6903214414
45	0.6903131416
46	0.6902981532
47	0.6902267344
48	0.6902230689
49	0.6902054561
50	0.6901708027
51	0.6901716979
52	0.6901749078
53	0.6901703272
54	0.6901554135
55	0.6901393642
56	0.690119973
57	0.6901022519
58	0.690035428
59	0.6900271434
60	0.6900211717
61	0.6899969602
62	0.6899458475
63	0.6899522206
64	0.689942065
65	0.6899182416
66	0.6899014131
67	0.6898915217
68	0.6898815827
69	0.6898764653
70	0.6898609859
71	0.6898555816
72	0.6898439321
73	0.6898643015
74	0.6898634936
75	0.6898543472
76	0.6898386864
77	0.6898266333
78	0.6898173404
79	0.6898131324
80	0.6898095598
81	0.6897959217
82	0.6897893045
83	0.6897905889
84	0.6897830541
85	0.6897842165
86	0.6897744998
87	0.6897645156
88	0.6897561935
89	0.6897556122
90	0.6897592006
91	0.6897567932
92	0.689755705
93	0.6897399946
94	0.6897365407
95	0.6897276132
96	0.689723512
97	0.6897172311
98	0.6897016982
99	0.6896945522
100	0.6896914281
101	0.689687878
102	0.6896772953
103	0.6896596365
104	0.6896571677
105	0.689655075
106	0.6896497092
107	0.6896501583
108	0.6896473432
109	0.6896490395
110	0.6896541529
111	0.6896543543
112	0.6896544177
113	0.6896552526
114	0.6896256475
115	0.6896459862
116	0.6896393184
117	0.6896372436
118	0.6895860674
119	0.6895846231
120	0.6895610693
121	0.6895679652
122	0.6895667027
123	0.6895612079
124	0.6895668911
125	0.6895676787
126	0.689562205
127	0.6895464251
128	0.689544348
129	0.6895109087
130	0.6894844381
131	0.6894901679
132	0.6894873604
133	0.689482872
134	0.6894922985
135	0.6894874104
136	0.6894823549
137	0.6894946225
138	0.6894912529
139	0.6894944958
140	0.6894963275
141	0.6895033554
142	0.6895055973
143	0.6894674837
144	0.6894638565
145	0.6894411051
146	0.6894358227
147	0.6894365822
148	0.689441269
149	0.6894299838
150	0.6894235013
151	0.6894195103
152	0.6894193247
153	0.6894161047
154	0.6894135921
155	0.6894140857
156	0.6894151474
157	0.6894072274
158	0.6894086007
159	0.6894047181
160	0.6894100735
161	0.6894085705
162	0.689407538
163	0.6894051616
164	0.6894050947
165	0.6894018369
166	0.6893985091
167	0.6893997159
168	0.6893978245
169	0.6893839434
170	0.6893817668
171	0.6893793194
172	0.6893723872
173	0.6893422373
174	0.6893348763
175	0.6893391387
176	0.6893300332
177	0.6893369103
178	0.6893365316
179	0.6893371079
180	0.6893366263
181	0.6893326104
182	0.6893273575
183	0.6893260715
184	0.6893249527
185	0.6893259493
186	0.6893146718
187	0.6893149896
188	0.6893146615
189	0.689312636
190	0.6893114669
191	0.6893124605
192	0.6893115992
193	0.6893128946
194	0.6893102815
195	0.6893098852
196	0.6893020461
197	0.6892487691
198	0.6892455826
199	0.6892460868
200	0.6892487375
201	0.6892315368
202	0.6892322611
203	0.689230884
204	0.6892313373
205	0.6892337297
206	0.6892342716
207	0.6892334425
208	0.6892253753
209	0.6892227222
210	0.6892199413
211	0.6892217095
212	0.6892212049
213	0.6892195235
214	0.6892182631
215	0.6892191386
216	0.6892181625
217	0.6892167513
218	0.6891989989
219	0.689211009
220	0.6892094994
221	0.6892085615
222	0.6892090719
223	0.6892116381
224	0.6892092139
225	0.6892031619
226	0.6892082587
227	0.6892070518
228	0.6892061013
229	0.6892099147
230	0.6892190798
231	0.6892197502
232	0.6891491289
233	0.6891487267
234	0.6891445516
235	0.6891696243
236	0.6891677498
237	0.6891710272
238	0.6891729158
239	0.689175242
240	0.6891764746
241	0.6891766073
242	0.6891724835
243	0.6891693248
244	0.6891670959
245	0.6891680625
246	0.6891687574
247	0.6891689443
248	0.6891692394
249	0.6891664456
250	0.6891647122
251	0.6891686345
252	0.6891579727
253	0.6891557475
254	0.6891552902
255	0.6891556439
256	0.6891050941
257	0.6891021908
258	0.6890989557
259	0.6890967764
260	0.6890942796
261	0.6890925907
262	0.6890933902
263	0.6890913199
264	0.6890906622
265	0.6890931399
266	0.6890881559
267	0.6890922885
268	0.6890908308
269	0.6890872422
270	0.6890898907
271	0.6890915326
272	0.6890948918
273	0.6890969069
274	0.6890967086
275	0.6890952452
276	0.6890967104
277	0.6890905708
278	0.6890898936
279	0.6890993427
280	0.6890992259
281	0.6890980612
282	0.6891020406
283	0.6890845407
284	0.6890852862
285	0.689083981
286	0.6890786416
287	0.6890802112
288	0.6890815276
289	0.6890776212
290	0.6890742426
291	0.6890753418
292	0.6890724467
293	0.6890729598
294	0.6890731694
295	0.6890700179
296	0.6890737868
297	0.6890728357
298	0.6890702582
299	0.6890789284
300	0.6890808419
301	0.6890865705
302	0.6890902264
303	0.6890943371
304	0.6890892575
305	0.6890887437
306	0.689080431
307	0.6890834636
308	0.6890849138
309	0.6890855705
310	0.6890867075
311	0.6890849684
312	0.6890816097
313	0.6890826746
314	0.6890849412
315	0.6890846464
316	0.689069178
